38.9950,77.0409,1000
38.9945,77.0409,1000
38.9940,77.0409,1000
38.9935,77.0409,1000
38.9930,77.0409,1000
38.9925,77.0409,1000
38.9920,77.0409,1000
38.9915,77.0409,1000
38.9910,77.0409,1000
38.9905,77.0409,1000
38.9900,77.0409,1000
38.9895,77.0409,1000
38.9890,77.0409,1000
38.9885,77.0409,1000
38.9880,77.0409,1000
38.9875,77.0409,1000
38.9870,77.0409,1000
38.9865,77.0409,1000
38.9860,77.0409,1000
38.9855,77.0409,1000
38.9850,77.0409,1000
38.9845,77.0409,1000
38.9840,77.0409,1000
38.9835,77.0409,1000
38.9830,77.0409,1000
38.9825,77.0409,1000
38.9820,77.0409,1000
38.9815,77.0409,1000
38.9810,77.0409,1000
38.9805,77.0409,1000
38.9800,77.0409,1000
38.9795,77.0409,1000
38.9790,77.0409,1000
38.9785,77.0409,1000
38.9780,77.0409,1000
38.9775,77.0409,1000
38.9770,77.0409,1000
38.9765,77.0409,1000
38.9760,77.0409,1000
38.9755,77.0409,1000
38.9750,77.0409,1000
38.9745,77.0409,1000
38.9740,77.0409,1000
38.9735,77.0409,1000
38.9730,77.0409,1000
38.9725,77.0409,1000
38.9720,77.0409,1000
38.9715,77.0409,1000
38.9710,77.0409,1000
38.9705,77.0409,1000
38.9700,77.0409,1000
38.9695,77.0409,1000
38.9690,77.0409,1000
38.9685,77.0409,1000
38.9680,77.0409,1000
38.9675,77.0409,1000
38.9670,77.0409,1000
38.9665,77.0409,1000
38.9660,77.0409,1000
38.9655,77.0409,1000
38.9650,77.0409,1000
38.9645,77.0409,1000
38.9640,77.0409,1000
38.9635,77.0409,1000
38.9630,77.0409,1000
38.9625,77.0409,1000
38.9620,77.0409,1000
38.9615,77.0409,1000
38.9610,77.0409,1000
38.9605,77.0409,1000
38.9600,77.0409,1000
38.9595,77.0409,1000
38.9590,77.0409,1000
38.9585,77.0409,1000
38.9580,77.0409,1000
38.9575,77.0409,1000
38.9570,77.0409,1000
38.9565,77.0409,1000
38.9560,77.0409,1000
38.9555,77.0409,1000
38.9550,77.0409,1000
38.9545,77.0409,1000
38.9540,77.0409,1000
38.9535,77.0409,1000
38.9530,77.0409,1000
38.9525,77.0409,1000
38.9520,77.0409,1000
38.9515,77.0409,1000
38.9510,77.0409,1000
38.9505,77.0409,1000
38.9500,77.0409,1000
